evaluations raw_y
1 2231.6498641637
2 452.5262401363
3 79.1508696455
9 40.7773211290
10 31.6847004595
37 30.3901539809
62 28.0972799537
67 26.9375603579
93 26.5319002763
129 26.3179075726
135 26.2789127424
152 26.1500137018
155 26.1317980168
185 26.0725066410
190 26.0654659050
210 26.0725066410
evaluations raw_y
1 26.1911401433
5 26.0725066410
10 26.0654659050
67 25.5402245743
100 25.2282091841
128 25.0152043291
151 24.8876223662
182 24.8291281129
210 24.9462157483
evaluations raw_y
1 24.9421379199
2 24.8291281129
34 23.2441979159
62 22.8412379629
105 22.6128601471
122 22.4222784701
152 22.3088101476
182 22.2712193694
185 22.2569586199
210 38.7972507170
evaluations raw_y
1 22.3608579565
2 22.2712193694
5 22.2569586199
51 20.8944083721
63 20.6522044999
95 20.4142299264
123 20.3360217006
126 20.2622839993
155 20.1724921857
184 20.1508732907
188 20.1316304106
210 28.9184738431
evaluations raw_y
1 20.2136164187
3 20.1951157034
4 20.1508732907
8 20.1316304106
35 19.9074100939
83 19.6341446717
98 19.6054645115
153 19.6022859164
175 19.5349665984
181 19.5323418246
188 19.5030291360
210 19.5672008431
