evaluations raw_y
1 724.5337212491
3 420.3175617591
10 365.7268084533
26 326.7191710788
32 243.4746149402
51 234.5548618316
56 233.0843456714
91 228.7053671511
93 211.5955200568
97 209.6536194388
103 201.0223762422
107 163.6492319007
152 136.0585653421
171 118.6783042642
176 85.6202455489
221 85.5820864239
282 84.9886664462
291 81.7089481353
296 69.2422837338
332 68.7202198562
333 64.9167206949
346 60.7917028345
350 55.4852977771
395 54.9154363002
402 49.8347415994
453 48.1081449979
525 39.3015563337
586 39.2855495265
589 38.3099100483
598 37.4890582464
635 29.6362832292
701 28.9137004071
752 27.3162878120
830 21.1536091921
875 20.7681154979
933 19.7688319395
958 18.0430809939
995 17.8828896669
1002 17.6672078149
1056 17.3774235386
1057 16.7967227708
2010 16.7967227708
evaluations raw_y
1 16.7967227708
211 16.5131412262
815 15.9998331821
890 13.6030172748
939 13.5326743437
956 12.8411317612
991 12.1291674570
1009 11.3211259392
1010 10.9637902660
1062 10.8707660525
1063 10.2933192238
1064 9.9197904586
1116 8.5893563133
1185 8.3482427630
1195 8.2217869054
1235 8.2116385693
1248 8.1416008645
1250 8.0937615332
2010 8.0937615332
evaluations raw_y
1 8.0937615332
42 7.7118603815
43 7.3503763612
1134 7.2374681867
1174 7.1970233753
1181 7.1669422580
1252 7.1629151132
2010 7.1629151132
evaluations raw_y
1 7.1629151132
996 6.8095933783
1051 6.7339393258
1119 6.0777110014
1192 5.8212121761
1250 5.7150250462
2010 5.7150250462
evaluations raw_y
1 5.7150250462
58 5.6242501632
1017 5.5699461515
1115 5.3752899121
1189 5.2953172549
1191 5.2508793306
1232 5.0887663475
2010 5.0887663475
