evaluations raw_y
1 1048933.2665735008
2 856443.8133925024
10 564534.7325469650
11 501555.3672898994
19 353488.1555830681
20 316236.9160913259
32 313017.5438728598
49 195723.2992012049
75 188529.4167069253
88 67811.9729993918
93 61680.6862697733
119 60672.8035264296
122 32016.3336949804
123 30868.2193713974
193 9959.2613369011
218 9823.3307546258
221 4276.7354711757
233 3816.8777767442
253 35.8263883579
377 35.4065479714
402 30.3377186425
407 29.6112144674
433 28.5132087533
539 27.7389223377
542 26.0959674236
547 24.9862859556
632 23.7751457196
703 21.2917080698
735 19.1102648215
818 16.1092409439
895 13.1754132132
983 12.6557901236
1002 12.5797046526
1012 12.4451291349
1020 37.4914225425
evaluations raw_y
1 2662.6326022144
2 12.9988039932
12 12.5797046526
22 12.4451291349
48 12.2877296398
170 12.2873176180
322 12.2766672069
1020 324933.1552521596
evaluations raw_y
1 166038.6716606438
2 1875.1686281002
23 12.5492653082
844 12.2911937832
1020 56192.3548756653
evaluations raw_y
1 16188.2865044691
8 915.4157832320
37 247.3513017427
166 51.2380451153
480 44.1675740883
493 14.0384025657
832 12.6665417104
1020 445249.3814791265
evaluations raw_y
1 294781.5063640215
3 21531.9568441820
5 1828.4743447789
10 16.0173184764
356 12.5478859430
576 12.3201379459
656 12.2829973167
1020 603278.3656265954
