evaluations raw_y
1 12.7345333214
5 5.3452975299
8 5.2030194436
11 0.4743048237
210 35.1871718400
evaluations raw_y
1 69.0111718400
10 46.9449476306
15 30.0460343643
16 14.0624769599
210 35.1871718400
evaluations raw_y
1 69.0111718400
13 42.3109053056
16 40.5311718400
18 35.1871718400
210 35.1871718400
evaluations raw_y
1 69.0111718400
13 63.6671718400
16 40.5311718400
19 35.1871718400
210 35.1871718400
evaluations raw_y
1 69.0111718400
13 63.6671718400
16 40.5311718400
19 35.1871718400
210 35.1871718400
