evaluations raw_y
1 63.9655029970
2 63.9655029039
4 63.9655029004
12 48.8299588307
13 48.8299587493
15 48.8299587462
23 23.0419367237
24 23.0419366678
26 23.0419366657
34 0.0000000000
35 0.0000000000
44 0.0000000000
56 0.0000000000
78 0.0000000000
1000 98.7003141659
evaluations raw_y
1 57.1196630962
2 57.1196630405
3 57.1196629903
4 57.1196629766
12 42.8730976679
13 42.8730976197
14 42.8730975762
15 42.8730975644
23 18.9242696310
24 18.9242695990
25 18.9242695701
26 18.9242695622
34 0.0000000001
37 0.0000000001
40 0.0000000001
42 0.0000000001
45 0.0000000001
46 0.0000000001
47 0.0000000001
49 0.0000000001
56 0.0000000000
78 0.0000000000
80 0.0000000000
89 0.0000000000
1000 0.0000000002
evaluations raw_y
1 110.2790402554
2 110.2790401006
12 90.0863470433
13 90.0863469035
23 29.7175741950
24 29.7175741147
34 0.0000000000
36 0.0000000000
45 0.0000000000
46 0.0000000000
50 0.0000000000
56 0.0000000000
57 0.0000000000
61 0.0000000000
67 0.0000000000
68 0.0000000000
72 0.0000000000
78 0.0000000000
83 0.0000000000
89 0.0000000000
91 0.0000000000
94 0.0000000000
100 0.0000000000
105 0.0000000000
111 0.0000000000
116 0.0000000000
122 0.0000000000
127 0.0000000000
133 0.0000000000
144 0.0000000000
167 0.0000000000
254 0.0000000000
1000 0.0000000001
evaluations raw_y
1 89.8950635497
2 89.8950634697
3 89.8950634508
4 89.8950634255
12 71.7629360733
13 71.7629360018
14 71.7629359849
15 71.7629359623
23 39.8095156938
24 39.8095156406
25 39.8095156280
26 39.8095156111
34 1.4267882517
35 1.4267882416
36 1.4267882392
37 1.4267882360
45 0.0000000004
67 0.0000000000
89 0.0000000000
91 0.0000000000
100 0.0000000000
188 0.0000000000
210 0.0000000000
1000 0.0000000000
evaluations raw_y
1 36.8422426832
2 36.8422425952
12 25.6013848477
13 25.6013847743
23 7.9296055765
24 7.9296055357
34 0.0000000000
37 0.0000000000
45 0.0000000000
46 0.0000000000
49 0.0000000000
50 0.0000000000
53 0.0000000000
56 0.0000000000
122 0.0000000000
128 0.0000000000
144 0.0000000000
176 0.0000000000
364 0.0000000000
396 0.0000000000
485 0.0000000000
1000 41.0248556646
