evaluations raw_y
1 358.3858102624
2 108.5550080535
4 54.7042225297
9 53.9715498016
10 36.8734020973
11 28.1383934322
30 14.3840315183
155 1.4176120608
342 16.4758746859
evaluations raw_y
1 1.4176120608
48 1.0241271941
88 1.0193992544
198 1.0072284224
240 0.9978056119
342 1.4176120608
evaluations raw_y
1 0.9978056119
150 0.9977019011
191 0.9976419517
258 0.9976280349
295 0.9976052664
342 1.0009876409
evaluations raw_y
1 0.9976052664
87 0.9975907832
147 0.9975904960
148 0.9975904358
250 0.9975894217
293 0.9975892841
306 0.9975892581
342 0.9976052664
evaluations raw_y
1 0.9975892581
138 0.9975892525
342 0.9975895647
