evaluations raw_y
1 14.2635849649
6 12.7270663875
14 8.8120637490
29 3.9503555435
76 2.4379892720
200 29.2251334828
evaluations raw_y
1 42.8005185957
2 10.0468921565
33 4.1960943192
42 3.3216654545
171 3.2326290482
198 2.6994774834
200 30.7259200906
evaluations raw_y
1 41.5002704146
2 10.5189616007
3 4.1552538760
21 2.0771514216
200 29.7435685354
evaluations raw_y
1 62.8954242893
2 27.7021065625
4 14.4526374752
14 6.8284166133
32 6.8255335506
50 4.7355702099
130 4.5871218847
187 1.4766356640
200 6.1444206090
evaluations raw_y
1 35.0440289023
2 7.8652635574
7 7.4213299173
21 2.2487301210
69 1.1714654302
200 29.0528885058
