evaluations raw_y
1 8335220.3532770202
6 6370822.5747336466
9 2445534.9151777164
12 1952855.6081934411
39 1600724.3857011290
46 1287882.1183602221
52 999973.4431174417
63 928267.8697842045
64 621986.4078500627
69 586832.6542678743
92 529373.9023592251
119 352152.5136067710
156 339813.6350865533
159 178214.3088889694
218 176180.6159850353
223 121631.1565810748
239 55836.4490322145
253 45839.9215494201
301 37482.8732177904
317 35185.1361855016
327 17076.7247339388
347 15505.5472096716
433 5254.6506055478
825 4641.3027082996
857 4388.3737429668
862 4337.2083171023
883 4190.2188070392
1020 20911.6487598020
evaluations raw_y
1 892406.0757549130
2 208812.8118946113
3 30879.9222511354
5 25695.5854504845
11 5824.9721986053
15 4618.6751820928
48 4557.7195869272
101 4550.4075209923
108 4469.9417008870
120 4421.1162570604
160 4187.8543427372
161 4186.4498155143
250 4117.7863117997
263 4103.8315151053
289 4059.1362561032
293 4042.7011531381
301 3991.9349252635
350 3121.6889627979
391 3065.8881612135
416 2980.9478634008
652 2979.9931137076
776 2978.7575482921
781 2977.5344388900
900 2976.4841311515
939 2975.7672830002
1012 2975.6867464760
1020 2990.9460828470
evaluations raw_y
1 3029.5777593885
2 2999.0816050600
6 2998.0799495637
7 2982.6591553601
9 2982.4252595641
10 2980.0328083339
21 2976.1229647815
22 2975.6867464760
395 2975.6730815359
1020 131740.8465806464
evaluations raw_y
1 84160.5401775663
4 2981.3075863480
27 2977.6438084221
1020 1129612.7791540320
evaluations raw_y
1 752093.0594132611
3 81444.4500010868
5 8500.6957400228
10 2986.8846035913
356 2978.8843961267
576 2976.2385115882
1020 189623.9602294688
