evaluations raw_y
1 74967.3255726120
2 2786.0060603549
5 55.6700824524
13 1.9751454168
194 1.5289320235
201 13747.1836446737
evaluations raw_y
1 53225.4094839852
2 102.1952561037
4 62.2706729698
5 12.2069251430
9 11.0135030218
96 2.2254002565
146 1.6009070344
201 3634.8986931619
evaluations raw_y
1 199.6550564894
2 26.2197274502
4 2.7046874721
124 0.9306235591
174 0.8413553357
201 38.4814046338
evaluations raw_y
1 68914.2010269504
2 13.7234924056
32 7.0109761072
105 6.8162678064
136 3.5736077232
149 2.6925286401
201 3664.5410065795
evaluations raw_y
1 63156.2973958678
3 83.4159888539
5 31.6531287693
8 5.1538862688
39 3.9363155789
88 2.3042958309
201 43.4793577816
