evaluations raw_y
1 215.5972859233
3 36.1001210829
1353 33.0711976770
2010 106.0120357248
evaluations raw_y
1 48.0399956973
3 33.0711976770
229 31.7143407106
653 31.3705049543
953 30.2188583547
1911 29.7596874627
2010 106.0120357248
evaluations raw_y
1 48.0399956973
2 37.6034689311
3 33.0711976770
19 31.7143407106
21 29.7596874627
53 24.6223951463
2010 106.0120357248
evaluations raw_y
1 48.0399956973
2 37.6034689311
3 33.0711976770
5 32.5591628468
19 31.7143407106
21 29.7596874627
23 24.6223951463
1133 22.1348164939
2010 92.4037369020
evaluations raw_y
1 41.4461826492
2 37.6034689311
3 33.0711976770
5 32.5591628468
17 27.3322622247
23 22.1348164939
893 19.5484362418
2010 77.6706559518
