evaluations raw_y
1 21099674.8827109225
2 8361210.9168367470
5 247226.8833112855
29 58120.7987615917
36 14136.3059189896
155 2982.6276607364
160 20.8547296514
201 471837.7912174198
evaluations raw_y
1 28676501.2225501873
2 19681185.6871557422
3 3188199.0811032066
14 2817786.0999026997
17 508212.8200397455
18 292771.0935991184
28 207289.2491292647
29 31025.9087379528
71 24335.6008811814
91 801.6166692749
163 138.9692659110
201 8123545.6221731212
evaluations raw_y
1 128208.8513295088
12 76744.4367311862
28 30308.9327911708
35 23853.1962142955
39 16157.9836615698
103 140.0346049306
201 6707026.0247407518
evaluations raw_y
1 20535284.0848471113
2 19743793.4901814684
3 16665080.9709630311
4 8450573.2009724490
7 206738.9113910530
27 93604.4096154802
44 189.0636410059
201 21998983.2436673604
evaluations raw_y
1 547036.4962083049
3 106971.3871336279
14 25019.3733983257
24 2980.0704899502
31 180.4925728934
201 11399290.7525968459
