evaluations raw_y
1 776.9113196334
3 776.3921196744
4 451.5425813762
19 424.7458882617
26 372.4815892051
50 363.5648682520
51 361.0564381954
113 284.2590757208
171 279.2933537895
227 277.1089586660
393 223.0391778640
395 218.8586095960
397 207.1654058500
453 180.9731095498
633 176.1777699351
761 167.9066868083
813 154.5712091636
1057 139.2400606397
1292 89.2462913609
1595 89.1365327931
2010 147.3905166857
evaluations raw_y
1 146.3865573394
4 127.7955276619
7 117.9016164119
9 106.1929507073
11 89.1365327931
227 88.6703570811
292 83.4956993818
640 78.5916630246
706 72.6816104634
1307 65.6196901679
1614 54.6845748424
2010 96.8605075686
evaluations raw_y
1 87.2285174735
2 83.2454928147
3 54.6845748424
454 38.9059678540
2010 80.2102381552
evaluations raw_y
1 56.0252319349
10 38.9059678540
391 33.9833342640
872 30.2182354813
2010 74.8725499195
evaluations raw_y
1 56.0252319349
4 43.6497977999
13 30.2182354813
2010 68.5699939467
