evaluations raw_y
1 59.1693924882
5 26.8723246881
71 18.7892048017
145 15.2477426981
155 13.2589399401
175 12.7721931917
185 11.2946714483
235 10.3758115446
249 8.5262064053
339 8.1814421677
489 6.9486750314
1020 89.5718617415
evaluations raw_y
1 83.2327303786
2 33.8120097040
5 8.5643859613
9 8.1945552859
10 7.5968695878
915 7.1331055059
975 6.6722943276
1020 62.1649191281
evaluations raw_y
1 9.2462098176
15 8.2816304764
59 7.3898168092
269 7.1399777519
359 7.1153515787
509 6.4511238597
539 4.9521451824
599 4.8838250387
659 4.8437772060
899 4.7951590608
1020 120.4594076219
evaluations raw_y
1 4.8719294700
892 4.8405396075
936 3.6087982463
1020 25.8469930042
evaluations raw_y
1 114.4689396964
3 80.9730004311
4 73.5764947858
6 4.1217074654
351 3.5623944467
718 3.3907241636
747 3.3039997379
778 2.3632660091
866 1.4959400385
1020 85.3108729045
