evaluations raw_y
1 4212.5823892302
2 106.7438619968
8 37.4110958776
15 16.3289882628
26 2.3926975753
201 70083.8032705344
evaluations raw_y
1 5494.9993727263
2 3422.1644715070
3 107.1354734882
5 0.2452850277
159 0.1307678081
201 3889.7869385431
evaluations raw_y
1 16027.9890654936
2 3.3684470420
23 2.7481286153
94 0.5999033827
201 3348.2938582316
evaluations raw_y
1 3768.9754063065
2 118.9186483441
9 54.4401081608
14 25.8230066154
28 21.5256764834
41 5.4659646013
83 2.9633827515
128 0.1964989975
201 76.6089370038
evaluations raw_y
1 1790.3178875677
5 756.0203224451
8 445.4401614739
18 2.9622495566
154 1.4828393910
175 0.7948293328
201 7.6099811654
