evaluations raw_y
1 98.7621974234
5 74.8793038014
14 60.6923821023
21 60.1910289264
24 51.7995200000
36 48.9786375637
80 48.9084634436
109 44.1719892187
116 35.2444714298
146 32.9625679649
171 31.7344161153
189 25.4767019238
236 23.5422347547
252 22.0378193893
262 20.4537114717
272 18.8247134435
292 16.8965988416
326 13.0987186688
442 12.1740502456
510 9.6240979590
570 9.1345238064
592 8.8953114619
666 7.5071622498
786 6.1098493210
846 5.7368012171
1000 19.6722027283
evaluations raw_y
1 74.3351778572
5 65.5475317187
15 49.6924297819
31 43.7985967509
92 43.3911803389
98 30.2953937990
130 23.8135999161
161 23.3120616646
193 17.4149738197
265 16.9376893047
271 15.1202884116
303 14.2870688353
413 12.3270679389
491 11.1990437064
565 11.0215892168
603 9.4944229050
707 8.9613164797
747 8.9245000191
800 8.8836499725
813 8.3926365294
843 8.1492082495
950 7.5609275298
1000 17.8671102023
evaluations raw_y
1 102.4784634760
6 96.0643082363
7 88.3350099893
8 69.8288987469
17 53.4589044340
20 46.2066422192
36 45.2542725923
78 30.1371296819
108 28.6893462663
113 11.8547843595
377 10.1526090306
463 8.4965239687
543 6.5302625337
1000 8.1613973758
evaluations raw_y
1 133.2484465902
4 104.7670034210
7 65.4422040446
13 65.1229694815
31 53.3610497962
43 43.9954694005
58 31.1635221601
83 25.3503622726
88 19.6370667365
261 15.1413441468
508 13.8212833080
513 13.2043521619
573 11.7988483752
574 10.2328144164
1000 31.5323441861
evaluations raw_y
1 91.7759146698
3 56.6247556255
21 34.4523183743
78 32.5977039840
124 32.0688968157
125 20.5555984655
317 18.6435494715
343 16.2809023477
407 12.2269975571
441 7.9813910081
711 7.8638621642
849 7.7062477332
962 5.8773681580
1000 20.1794637822
