evaluations raw_y
1 11.4133660530
13 10.7265215464
14 7.7474540192
15 0.8973635019
55 0.8165897494
118 0.5353769031
131 0.1076997844
352 0.0006785533
875 0.0001801041
930 2.8258233557
evaluations raw_y
1 0.4330012518
4 0.1903244986
5 0.1346203741
24 0.0001801041
435 0.0001306868
723 0.0000029075
930 1.9401206623
evaluations raw_y
1 0.0645152802
3 0.0005779114
10 0.0003820442
24 0.0000029075
273 0.0000003410
930 0.1487787254
evaluations raw_y
1 0.0193558659
2 0.0000175696
16 0.0000057514
24 0.0000003410
930 0.1487787254
evaluations raw_y
1 0.0056208251
2 0.0000145269
3 0.0000006949
24 0.0000003410
274 0.0000003053
425 0.0000001436
930 0.0924240110
