evaluations raw_y
1 61.3595112837
8 53.6519808120
9 39.2915929343
56 23.4261617632
246 12.2095295443
442 9.6757639082
508 8.7940652033
516 5.3624770150
580 4.3839432851
584 4.2273939132
605 3.3590600513
608 3.0628871090
619 2.9032404365
640 2.7477147054
696 2.4183561099
704 1.6794821442
734 1.3723387617
748 1.1057596850
766 1.0232886911
775 0.6996595765
796 0.6097831986
826 0.4766221922
862 0.4584144193
875 0.3143266787
929 0.2948178980
989 0.2912278494
992 0.2656828326
993 0.2205595431
1000 0.5434000481
evaluations raw_y
1 90.9554605684
2 65.7312582389
3 58.7670593519
6 43.6547719091
7 28.8039920562
47 28.2926925897
166 26.9016754949
275 21.1924601334
306 20.5428871131
357 14.4220378938
382 11.8631174115
506 9.2411246330
528 7.3155085810
549 7.2826904977
550 5.3790924738
552 5.0717625391
697 4.6659997872
758 4.2590176200
774 3.3051655809
796 2.3743066231
829 1.7233043935
883 1.6551492639
885 1.6041616886
989 1.3627196421
1000 2.8382680127
evaluations raw_y
1 131.1623822910
2 71.8453231034
5 29.9611755074
45 28.6690922099
75 15.8824465874
568 11.3212455979
635 9.8818405477
748 9.3468789001
774 8.3153237947
793 7.6841564257
824 7.0921561115
834 7.0898371930
842 6.2646350076
847 5.4128565255
865 4.8310347896
885 4.4321701793
908 3.6870077881
943 2.8656992495
1000 4.6814023668
evaluations raw_y
1 76.8769617537
2 52.4002972645
8 50.6977641893
9 42.2087213337
29 24.3383430674
189 21.4062620809
543 16.8389652278
634 13.7839692291
675 11.8868487132
694 11.3785381051
774 11.1699707475
827 7.4550536424
923 5.6353735467
984 5.5500869096
1000 6.0265054085
evaluations raw_y
1 97.0717929922
3 87.4004827965
4 60.1688606405
5 59.3282044378
17 30.0320410816
97 24.1101040009
155 22.5783857490
156 20.5527702909
244 17.4441187434
641 11.9477529172
788 10.0732921678
835 8.8261576549
857 8.4943051593
881 4.9413087942
903 4.8095120883
947 4.0988510859
1000 16.8624612734
