evaluations raw_y
1 105179663.7784200609
2 66527973.5920384228
12 55614182.0266077444
20 53902072.9789151624
25 49766126.7937421277
27 41803100.9491303265
29 35124315.2779579759
36 32510941.2558713406
40 30829078.5485287160
48 29624759.9351449907
52 25754901.7982200235
53 11782110.7388022747
64 8411731.4221078008
67 6948940.8450426338
74 6283368.3687368520
82 5245888.6987601863
87 4744503.3001822205
92 4369235.9800689006
96 3644526.4637313872
104 3263002.4853549697
106 3089109.2883426859
113 2930885.2644079765
120 2306034.8301240606
123 2081073.3948959284
130 1625344.0271102898
135 1490237.5681499869
145 1408477.1178201756
149 1286608.4917698340
154 1105422.7888580812
158 1056652.9754610395
160 931261.0084480343
171 892054.2015975469
173 728217.1394125103
175 662646.7822545395
181 573941.4456010980
182 420759.3853007085
188 400859.1135409621
196 399562.2702680564
203 299313.8410229405
207 178443.0498168721
217 145792.5593929441
221 115835.1025043212
224 66395.9567016540
232 49015.8289711828
237 36248.8248010483
241 29086.7425381631
250 28641.7498589784
252 17169.8465130131
257 12050.2455687863
265 11335.8856852621
270 4465.6600417689
277 4431.6392401629
283 3756.7927828576
289 3155.8086829742
292 3154.5513384806
295 2852.6998446917
304 1811.7685309731
310 1125.8459941543
313 1036.7472887210
320 1036.0142345504
327 843.2692831635
332 842.5446752715
335 776.8530686214
347 710.3119102194
349 656.5911098137
355 539.8304910978
357 266.5745001274
360 200.6889406991
371 150.8526544679
379 110.8112549184
389 106.5649706283
394 91.4466058225
400 61.8015606124
408 43.6115894000
413 39.9891481200
416 30.0135772687
418 24.1035808799
426 19.3753700397
433 18.9209797230
434 17.6684736057
443 17.5200824013
450 17.2604814916
451 17.0772629972
461 13.1436425328
465 13.1298660278
468 10.7556300547
469 9.0644334709
475 8.6576225181
490 8.6463375056
495 8.5054764393
501 8.2369812462
506 7.8552419327
507 7.6129725255
508 7.4812549779
516 7.1021235253
518 6.8100239020
526 6.5237577113
534 6.2771590664
539 5.9505165509
543 5.6796482277
547 5.6610571723
554 5.4980646488
557 5.4033830022
567 5.3743800125
568 5.3101253458
576 5.1885127488
583 5.1042320120
587 5.0118667153
594 4.9144431310
602 4.9112751301
608 4.9071461707
609 4.8801734446
614 4.8756844927
624 4.8729929854
627 4.8589279245
628 4.8439432337
636 4.8328977927
639 4.8275167868
646 4.8159050394
647 4.8091059477
657 4.7978929598
660 4.7905659655
667 4.7716186882
668 4.7712470825
680 4.7637243649
682 4.7551744568
691 4.7534332091
694 4.7518106308
707 4.7514916597
708 4.7507283355
712 4.7506938238
717 4.7503278982
720 4.7482408909
725 4.7456149969
741 4.7454119641
749 4.7452769804
750 4.7451741584
751 4.7451024720
761 4.7449558160
764 4.7449467622
769 4.7449253337
775 4.7448480939
779 4.7447946097
782 4.7447121720
790 4.7447117284
797 4.7446533628
804 4.7446485648
808 4.7446026549
815 4.7445952868
821 4.7445457811
825 4.7445316970
830 4.7445199648
831 4.7444836794
840 4.7444806131
842 4.7444804871
855 4.7444786470
857 4.7444701904
860 4.7444610499
865 4.7444344092
874 4.7444269938
882 4.7444247175
884 4.7444183392
887 4.7444115576
899 4.7444094028
906 4.7444092490
911 4.7444085385
912 4.7444078933
916 4.7444070563
921 4.7444055382
923 4.7444051592
930 4.7444018964
932 4.7444018707
933 4.7443958196
942 4.7443937653
953 4.7443896984
961 4.7443881950
962 4.7443878102
968 4.7443872406
969 4.7443870077
971 4.7443855753
979 4.7443756533
990 4.7443753906
995 4.7443734606
1000 4.7443749450
evaluations raw_y
1 105179663.7784200609
5 45442565.2877848521
8 29986694.3585411459
23 29472348.6932314746
27 27050292.9824442752
32 26541297.8068311624
38 22496529.8474188410
47 22411551.4648463130
53 21496688.5843134746
56 21468299.0805179812
57 19050132.3988265656
61 18463890.7892710119
62 11191124.5070924442
71 8309980.9150946112
78 7809573.3861775137
82 4874215.5756987380
85 4744382.4880922325
93 4738537.5801613536
104 4148064.3463582522
107 3810084.4480377906
114 3760385.2328490354
116 3705937.1262970748
122 3470890.7249846831
124 3115331.2087569027
127 2980357.1792947506
135 1896359.8383150308
141 1855137.1112349506
144 1655481.0354021918
147 1292475.1724512465
154 1236964.1337425988
170 1185279.1628206710
172 1162377.5113916777
173 1111471.4083100280
174 964458.0881193921
182 961618.6248468602
186 733842.3906398377
190 657113.7939262126
198 606475.1584991603
206 534779.1706091186
207 351845.0368640077
212 292492.7778454517
224 280119.1559512600
225 153901.5155582449
233 144754.7317374210
234 95361.6669782830
239 90948.1926642967
244 61883.9349377236
251 52710.1719597166
256 33810.9457523980
259 27264.4100783949
266 18013.7907650978
274 10602.5661316650
280 9850.2131883769
288 9273.2730126181
291 7950.7020342233
297 7591.8170195200
299 6386.2724650365
310 6373.1734815430
313 4683.3363426865
321 4259.1017454021
324 3631.9096911449
330 3242.5311387183
339 2894.4266047302
342 2532.4322846441
348 2246.1348352040
354 1837.3754167959
356 482.0951694079
364 415.0048711943
372 326.0723779425
374 202.9128560371
379 171.7556143381
388 147.0473893407
394 120.6619841704
401 117.9077256468
412 101.1889342806
413 73.7832835525
423 66.6261144515
427 64.9713966702
428 49.3091490428
429 38.5221827864
446 37.3657102006
448 34.2539534086
451 34.1849068615
460 29.8356331490
464 29.5861970193
465 22.3491824833
