evaluations raw_y
1 580308.4311780817
2 12930.4193594734
3 106.4134901353
9 70.8094310177
11 3.7165817593
30 2.7313579258
34 0.3548276690
94 0.2029601750
152 0.1582881673
161 0.0805248436
214 0.0799940510
219 0.0732361467
390 219.1074233303
evaluations raw_y
1 0.0732361467
94 0.0096755331
103 0.0036360265
390 219.1074233303
evaluations raw_y
1 0.0036360265
34 0.0020770303
390 219.1074233303
evaluations raw_y
1 0.0020770303
390 219.1074233303
evaluations raw_y
1 0.0020770303
160 0.0020548876
215 0.0019005419
390 219.1074233303
