evaluations raw_y
1 49.3412630698
2 42.0485826693
4 36.6366592605
6 30.4965038844
17 18.4831533726
31 17.8563857139
37 13.5692122735
43 8.2592336403
759 8.1580077297
762 7.9728426352
768 7.6846212061
937 7.2618028631
990 9.1105056057
evaluations raw_y
1 44.4276320697
2 23.4862020757
31 21.8285075282
32 18.4301135474
102 17.4660225514
107 16.3480276606
109 13.7624964965
287 13.1366608424
332 10.9764549079
752 9.7474669827
764 9.6824354340
775 9.6244089594
990 10.1368884896
evaluations raw_y
1 27.0770096500
6 22.6571510920
11 19.6172670854
31 17.4937328223
37 13.3064299641
51 8.3119092657
225 5.5512848892
511 5.4885510814
587 4.2369210566
752 4.0329259638
753 3.9426915977
763 3.8839188960
778 3.8537680206
828 3.6590270239
888 3.6561383101
896 3.6409526811
932 3.5424392205
935 3.5369591663
936 3.5029641782
953 3.4795908588
990 3.5976765051
evaluations raw_y
1 39.2004821679
3 23.7407918147
14 15.5199240930
38 5.9407725169
581 5.1489632233
641 3.8029047884
693 3.2233693102
715 2.6106870555
751 2.3740015503
755 2.3499113731
811 1.9175527611
822 1.6782045846
882 1.6510145841
883 1.4931057966
940 1.4590007223
942 1.4493576026
948 1.4414749343
990 1.5691545300
evaluations raw_y
1 45.0467656707
3 40.0310518500
6 27.9175233902
13 24.8539900659
17 13.4522040699
351 12.6880032473
532 12.2161098062
571 11.6236384233
754 11.5559904187
755 11.3498023777
756 11.1834876618
760 11.1777822962
776 10.9622233685
874 10.8851238508
935 10.3037543078
990 12.0749728925
