evaluations raw_y
1 26.3868674771
2 13.9012265981
11 8.3809919986
18 0.1151993231
501 30.8427154284
evaluations raw_y
1 44.9854366760
2 8.2864768042
12 3.8380102973
47 3.6537600669
62 0.7165991198
501 35.8910151997
evaluations raw_y
1 13.3364749350
2 5.1585439731
9 3.9059532816
27 3.3046641048
33 1.1820826560
344 1.1527932970
454 0.4129723418
501 11.5583547477
evaluations raw_y
1 3.6953860058
56 2.3384984203
92 0.9165060600
363 0.3378255595
501 71.8391671489
evaluations raw_y
1 15.0716655274
8 2.3805767279
11 1.8505209782
74 1.7855353642
203 0.9851308299
258 0.5911166259
501 3.6846528031
