evaluations raw_y
1 312.9000476829
3 26.8112871145
6 21.6790169359
45 17.5891534070
47 9.4765737312
95 3.6811473826
117 2.9861403097
229 0.1834002488
331 0.0988613225
345 0.0840587392
356 0.0663846550
359 0.0407532218
390 0.0562384901
evaluations raw_y
1 0.0988613225
15 0.0840587392
26 0.0663846550
29 0.0407532218
348 0.0277955175
353 0.0007679178
390 0.1674684618
evaluations raw_y
1 0.2350701800
5 0.0511854189
18 0.0277955175
23 0.0007679178
390 3.5463832866
evaluations raw_y
1 3.0674196984
2 2.4432690703
3 0.4702686011
5 0.0985490447
8 0.0941756695
18 0.0562423386
23 0.0496946577
390 0.0536478903
evaluations raw_y
1 0.1294095617
15 0.0773099308
29 0.0541814621
30 0.0536478903
390 3.5480692068
