evaluations raw_y
1 932.5264482535
2 564.2366475832
5 201.1263376128
8 15.2594624931
24 2.6028788567
31 2.0617064266
201 255.3878046286
evaluations raw_y
1 1045.8993973231
2 528.4257991750
3 29.5138905507
64 16.6118015510
103 10.5243773443
104 6.3816867059
201 827.5470943935
evaluations raw_y
1 421.8820363646
2 385.9498809640
3 259.8711562412
5 212.5248743593
14 59.6081631004
111 30.2374621406
201 387.0781141906
evaluations raw_y
1 916.9613066423
2 713.5933978587
4 218.8142035742
7 79.8215889358
40 17.5829795766
201 835.0920574987
evaluations raw_y
1 418.6156098433
3 274.3232131365
13 84.2832281526
41 79.1583372645
48 30.0525073444
159 1.1502755106
201 605.3937239310
