evaluations raw_y
1 147.9310070506
2 52.0708321422
5 23.6488582489
18 13.5075251083
31 12.7237125443
47 6.7016399554
231 6.5434709212
236 2.8676216845
287 2.4374435884
357 0.3297151998
390 23.9085267307
evaluations raw_y
1 12.7237125443
5 12.2034985032
10 10.5263619811
17 2.4374435884
27 0.3297151998
296 0.2150214011
390 7.1409785087
evaluations raw_y
1 1.3627798386
2 0.5541588212
17 0.5478107647
18 0.2698243031
26 0.2150214011
212 0.1831691177
227 0.1643513968
236 0.0432574479
390 0.1633774125
evaluations raw_y
1 0.2940872439
2 0.1831691177
13 0.1514484018
21 0.1439862668
26 0.0432574479
37 0.0428043004
180 0.0165900202
222 0.0133438551
390 0.0165900202
evaluations raw_y
1 0.2940872439
2 0.1368372229
3 0.0784652640
5 0.0594195372
6 0.0515134759
7 0.0428043004
8 0.0386054344
12 0.0133438551
46 0.0092679718
59 0.0023329833
294 0.0015116538
351 0.0005903775
390 0.0045918692
