evaluations raw_y
1 32961.5003871496
4 12215.2453511645
7 785.7901126300
10 4.5160597616
66 0.2070077210
201 7758.9908175829
evaluations raw_y
1 40286.1989763113
11 22.0218436567
13 10.1121592550
19 0.7898273735
201 5.8044997773
evaluations raw_y
1 1209394.2666926179
2 323395.7529755246
4 151612.1370545529
8 65153.1232487263
24 19862.1217572198
25 1612.9084434130
30 25.0541501924
53 14.0214353444
55 12.6813897890
201 34.2202959992
evaluations raw_y
1 33939.4889357550
3 11.2649379034
17 6.1868380126
162 4.6667721659
201 52564.9339304077
evaluations raw_y
1 186395.2348528493
2 33611.9203469622
7 24.0083986428
12 4.3061020664
201 432.4379353571
