evaluations raw_y
1 137.3911078521
2 66.5483984284
3 59.2908060684
6 55.5306745333
7 44.9082556065
8 21.7064509917
9 17.5737226991
98 14.9148380652
285 13.3031086828
390 31.2596201965
evaluations raw_y
1 94.3386040148
2 45.1831903039
7 30.6538555898
8 14.9148380652
15 13.3031086828
45 13.1712542849
218 7.5233240815
390 31.2596201965
evaluations raw_y
1 32.8961640525
6 31.1050775872
7 23.1119267904
8 7.5233240815
49 7.0207862811
390 28.8441770413
evaluations raw_y
1 24.0743832979
5 22.7817540710
8 7.5233240815
9 7.1176619281
19 7.0207862811
159 6.1577173364
289 2.5144764836
390 8.0888176278
evaluations raw_y
1 9.7190678347
8 7.5233240815
9 6.1577173364
18 5.0999731524
19 2.5144764836
168 1.1579012054
390 8.0888176278
