evaluations raw_y
1 4.3764341720
2 0.6065566140
26 0.1438811331
145 0.0907941705
201 18.0914633382
evaluations raw_y
1 18.8691662151
3 11.2625088934
5 5.4678325300
32 3.8604862002
48 3.2410189043
52 2.2354003114
136 1.6696731865
164 1.4011516909
166 1.0042174894
192 0.6855289001
201 8.4964359617
evaluations raw_y
1 23.1528761888
2 13.1535252122
3 5.2783528079
9 3.4451437049
31 0.9502489807
43 0.5956652392
97 0.3514231953
201 0.7853588699
evaluations raw_y
1 1.6938631606
46 1.0993130125
106 0.3420479975
147 0.2806666684
201 6.9745227877
evaluations raw_y
1 28.5080527831
2 15.9121604220
13 7.8401054650
33 7.2451607349
36 5.3221246954
43 4.6754315363
49 1.4916045064
77 0.8110342308
96 0.5981721971
201 0.7373282327
