evaluations raw_y
1 3788.2596044911
2 797.5514075554
5 271.6637941226
135 210.7149772453
136 203.6255923903
189 194.8393097105
204 173.4416953904
354 160.2749573437
398 157.7559960379
403 151.4665602670
405 136.1313693437
503 134.1551083742
505 131.9394220939
506 122.0353940339
554 92.5643029269
1033 89.4521891565
1087 87.5758852903
1140 66.8904742146
1383 61.6648341909
1746 82.4267407361
evaluations raw_y
1 61.6648341909
96 56.9234048264
190 56.7706849691
195 53.4661392344
350 49.4893162519
404 36.3017476092
454 31.4320690345
777 18.3325652441
1293 17.2291879668
1746 31.5343561503
evaluations raw_y
1 17.2291879668
554 14.9670458233
876 14.8750582080
1746 21.4365104728
evaluations raw_y
1 14.8750582080
1746 17.2649226311
evaluations raw_y
1 14.8750582080
1291 14.6725574212
1402 14.3974656688
1746 15.0097518168
