evaluations raw_y
1 127999.4480177496
6 4117.7501808244
7 18.6226243390
42 18.6225472790
68 18.6224702156
95 18.6223931552
116 18.6223160954
146 18.6222390393
152 18.6222390393
180 18.6221914206
181 18.6221619835
193 18.6220849280
200 18.6220849280
evaluations raw_y
1 127999.4480177496
6 4117.7501808244
7 18.6226243390
42 18.6225472790
68 18.6224702156
95 18.6223931552
116 18.6223160954
146 18.6222390393
152 18.6222390393
180 18.6221914206
181 18.6221619835
193 18.6220849280
200 18.6220849280
evaluations raw_y
1 127999.4480177496
6 4117.7501808244
7 18.6226243390
42 18.6225472790
68 18.6224702156
95 18.6223931552
116 18.6223160954
146 18.6222390393
152 18.6222390393
180 18.6221914206
181 18.6221619835
193 18.6220849280
200 18.6220849280
evaluations raw_y
1 127999.4480177496
6 4117.7501808244
7 18.6226243390
42 18.6225472790
68 18.6224702156
95 18.6223931552
116 18.6223160954
146 18.6222390393
152 18.6222390393
180 18.6221914206
181 18.6221619835
193 18.6220849280
200 18.6220849280
evaluations raw_y
1 127999.4480177496
6 4117.7501808244
7 18.6226243390
42 18.6225472790
68 18.6224702156
95 18.6223931552
116 18.6223160954
146 18.6222390393
152 18.6222390393
180 18.6221914206
181 18.6221619835
193 18.6220849280
200 18.6220849280
