evaluations raw_y
1 53.1128787377
2 16.7042566306
34 16.5526033662
35 13.3586472685
36 10.6424696927
37 9.0227213371
44 9.0012553966
58 8.8151018051
67 7.5984406728
88 7.1959474658
98 4.9062775467
286 4.8030966263
647 4.5255501262
781 3.9491744947
811 3.6683445706
841 3.6222320043
901 3.6057688522
902 3.2590015523
1020 11.1179542773
evaluations raw_y
1 3.2595322832
751 3.0788538624
841 2.8957805311
871 2.8952285913
931 2.8947059715
932 2.8912911413
991 2.8912303411
1020 7.9501583338
evaluations raw_y
1 2.8912303411
872 2.8844680754
902 2.8841266718
931 2.8829566223
961 2.8827819986
1020 13.4155309109
evaluations raw_y
1 2.8828136924
901 2.8785948806
961 2.8785366744
991 2.8782109503
1020 8.2761058721
evaluations raw_y
1 2.8782109503
425 2.1795714244
781 1.9168004766
812 1.7379148211
871 1.7141557845
901 1.7084014274
961 1.7046698066
1020 7.8859834873
