evaluations raw_y
1 1944.9925416318
2 48.4702365465
8 25.7264349042
23 21.6866246106
32 11.5694061455
56 9.6462254084
214 7.9599869893
294 6.7743319295
335 6.3009705901
338 4.9618994594
390 12.0731640851
evaluations raw_y
1 16.7686042939
2 11.5694061455
4 7.9599869893
5 6.3009705901
8 4.9618994594
43 1.8856184462
390 12.0731640851
evaluations raw_y
1 10.4940809215
2 6.5029547853
3 5.4808147293
8 4.9618994594
13 1.8856184462
390 12.0731640851
evaluations raw_y
1 10.4940809215
2 6.5029547853
3 5.4808147293
4 5.2093412924
6 4.1343186437
13 1.8856184462
337 1.0421330500
390 11.5062974864
evaluations raw_y
1 2.7700782548
2 2.3417456834
7 1.0421330500
390 11.5062974864
