evaluations raw_y
1 12.0114483579
3 3.9014427669
483 3.1203009620
720 2.3085331869
1000 18.9411885672
evaluations raw_y
1 11.7391935975
2 7.6047181839
15 5.8516639940
43 5.0799865840
59 3.4778739981
213 3.1108866425
544 2.9488830105
1000 6.8059454172
evaluations raw_y
1 23.4044245867
2 13.1286710664
3 7.8304889816
7 3.7816770183
229 3.0851571243
695 2.7040527491
1000 20.7586219769
evaluations raw_y
1 16.5826490167
2 6.7717726005
44 5.8105374238
48 2.8004181375
1000 28.1266274907
evaluations raw_y
1 15.7625129065
3 11.6871191253
5 6.4791751877
42 4.7778769887
155 3.6736583914
426 2.7322429707
1000 25.0611925096
