evaluations raw_y
1 34.2519240054
2 21.9078239173
8 17.6457380139
24 14.2289375467
571 4.8666879713
990 108.5850941742
evaluations raw_y
1 80.0642537884
2 25.8733092143
5 13.7556995669
20 11.0447123026
46 9.6683725770
410 7.9733320517
935 7.8277688229
990 50.0126513386
evaluations raw_y
1 39.3821961838
2 34.6749031143
7 26.7785216778
19 23.3415035991
103 18.8539886083
470 10.2137711939
990 48.3803996105
evaluations raw_y
1 57.6365151109
2 26.8746805629
5 21.0693632469
18 11.8129119040
157 8.2483363154
990 99.4434483006
evaluations raw_y
1 34.4303014677
9 23.5518325549
29 16.6838700771
990 100.7845839318
