evaluations raw_y
1 82.7343576199
2 40.6069078021
5 35.5291928400
12 27.4730683458
13 17.9130982946
29 14.7293242527
32 12.8517781858
278 12.0638247233
341 11.9032163891
401 11.6401583969
583 10.4584310981
894 10.4361906816
1013 10.1902536456
1323 10.0612004306
1448 8.6172260723
2067 50.8255066315
evaluations raw_y
1 8.6172260723
776 7.8431824147
1029 7.6579407087
1704 6.6232474263
1710 5.9631268657
2076 25.7160561949
evaluations raw_y
1 5.9631268657
1896 5.1980096310
2063 23.6665765438
evaluations raw_y
1 5.1980096310
1199 5.1165544404
2055 14.8041509621
evaluations raw_y
1 5.1165544404
1514 4.7363757209
2070 13.7649254489
