evaluations raw_y
1 7804427.0054901987
4 2776.0509604558
104 1207.0567016960
201 6162.6776730193
evaluations raw_y
1 6955525.0809586057
7 19047.4128614419
13 2711.0268638122
43 320.2253241957
130 0.4255000364
201 17374413.4665945694
evaluations raw_y
1 46071454648.2873458862
2 588365233.9263669252
4 43371102.7431924194
8 1449415.7472494387
25 291615.9019600760
27 138854.7666811776
50 12345.9457648046
61 5438.0174703411
118 1103.3468137227
201 810975.2971823128
evaluations raw_y
1 9000039.0848808941
3 1715.8270011328
190 27.4738121893
201 19255.1319553488
evaluations raw_y
1 134100960.5414087176
2 8094750.9245618591
7 672952.3419879222
10 352306.7793045696
11 247314.6043362883
12 65355.0915409574
36 2087.5324396663
152 711.2973703500
201 68267.0019866959
