evaluations raw_y
1 13.5206213336
4 11.2086481673
33 6.6248779775
105 4.5134003386
157 3.3789049509
390 25.5732280338
evaluations raw_y
1 13.5206213336
2 10.1347205172
3 6.6248779775
4 5.2389264655
7 3.3789049509
50 2.0717908918
390 25.5732280338
evaluations raw_y
1 10.5760979747
2 9.9639150307
3 6.6248779775
4 5.2389264655
5 4.1538566080
7 3.3789049509
20 2.0717908918
390 25.5732280338
evaluations raw_y
1 10.5760979747
2 9.9639150307
3 6.6248779775
4 5.2389264655
5 2.4571379576
20 2.0717908918
390 3.3789049509
evaluations raw_y
1 7.3807290206
3 6.6248779775
4 5.2389264655
5 2.4571379576
20 2.0717908918
390 3.3789049509
