evaluations raw_y
1 51.5103774870
2 9.5687806924
8 6.6019972446
10 6.2314570074
28 5.7437457722
50 5.3496762490
66 2.5110051872
201 4.7321837757
evaluations raw_y
1 45.4058577385
2 4.4530792929
4 1.6883651601
201 56.6118094594
evaluations raw_y
1 22.4389110471
15 13.3149502638
41 8.0939013109
49 4.2813414804
86 2.5517946504
201 63.2444828511
evaluations raw_y
1 45.4207544392
4 42.3496055560
5 36.6311782893
9 31.5070284746
11 2.3671766991
18 1.6371617349
201 71.6641172810
evaluations raw_y
1 47.4319355641
2 33.4367677051
5 13.7739663753
6 3.4520138100
65 2.7164681413
78 1.2701627634
201 12.0881058862
