evaluations raw_y
1 28.4832757992
54 25.0621410556
71 16.4965125091
93 16.3608238232
132 10.5127884436
145 9.8964239455
186 9.3269604555
236 8.0521073654
246 5.9289996854
363 5.6534952976
396 4.9076607081
414 4.0142537491
514 2.7593594230
664 2.2508648195
710 2.0746692512
846 2.0039387559
849 1.6847537379
946 1.1978863245
1001 1.9025698447
evaluations raw_y
1 237.8099138979
2 173.9038462543
4 47.3249960982
7 18.3861630384
9 16.2403685884
59 11.3004752620
274 9.8472825145
288 9.7610974717
338 9.3711373372
359 8.5503990921
371 5.8028512744
523 5.3569726175
598 5.1089386387
623 4.3671909882
655 3.9305391463
812 3.8725172872
820 2.9478002714
931 2.1603600413
970 1.5208326968
1001 2.6672337122
evaluations raw_y
1 99.0353021219
4 58.0895276693
5 15.2429547817
25 8.8875100926
222 7.5398020700
238 6.5289974962
324 5.3883497251
370 4.5044182732
372 4.4666949862
524 2.6242448089
672 1.9691750194
724 1.0078252832
874 0.8823104072
924 0.5739685311
1001 2.4981474528
evaluations raw_y
1 286.2712467284
2 45.7234421159
15 39.8449040195
33 17.6520012146
84 13.5271465293
134 12.3861980643
297 8.3694651659
418 6.5445668243
495 6.5208502373
518 4.6523129113
583 4.4293575764
625 3.9099061526
637 2.1523741873
770 1.8990437920
977 1.6748189081
984 1.2570836992
1001 4.4028862525
evaluations raw_y
1 273.9665554851
2 143.8775785890
3 85.2682833045
4 50.3143247126
5 20.9239593627
72 15.2225154377
105 12.1342471762
224 9.4418392811
263 5.9597942333
426 5.6490426409
434 4.4536938104
634 3.3093090190
661 2.6277910959
684 1.6689315597
834 1.6018293491
915 1.5135966054
965 1.1469580450
994 0.7745591004
1001 7.6881654107
