evaluations raw_y
1 121.6612033909
33 119.9628478943
37 111.4657357805
44 73.8706191746
93 57.2292451548
96 42.3856601168
152 40.8575837929
153 36.3327150134
213 32.2527168014
214 30.5867414593
215 26.7275146283
271 26.4572622738
273 24.3082394108
280 17.5094911788
283 16.8240398448
338 16.8111117637
339 14.9780668083
342 14.8557928183
343 14.7617860114
392 11.7773109681
395 10.7318377885
453 10.3475181165
454 10.0000000000
2010 10.0000000000
evaluations raw_y
1 10.0000000000
2010 10.0000000000
evaluations raw_y
1 10.0000000000
2010 10.0000000000
evaluations raw_y
1 10.0000000000
2010 10.0000000000
evaluations raw_y
1 10.0000000000
2010 10.0000000000
