evaluations raw_y
1 398.0901296361
120 341.7096926219
215 247.9525190003
466 227.4225549600
811 224.5729471582
826 219.4308082182
1134 190.9766304706
1369 182.1463325084
1412 175.8442019111
1487 160.9146584568
1966 159.1425839269
2010 186.4603575860
evaluations raw_y
1 227.5001124621
2 216.8353441995
3 181.4298845294
5 181.4141783573
7 164.4059478823
15 160.9146584568
16 159.1425839269
101 153.8837419524
223 144.7753974468
398 125.3493826146
519 123.2123718853
991 122.3416050941
1058 114.2528743698
1189 110.2998645299
2010 170.5737416096
evaluations raw_y
1 128.4487075472
6 114.2528743698
20 110.2998645299
345 109.4538455781
829 106.7074307264
1367 100.9543624951
1607 91.7309574858
1968 90.4895880382
2010 129.9217275523
evaluations raw_y
1 130.4226109530
2 115.1553958580
5 109.4538455781
6 107.4213223274
12 100.9543624951
19 94.3325987871
23 90.4895880382
46 88.3401124320
2010 93.6342741985
evaluations raw_y
1 130.4226109530
2 106.6753273631
4 91.3581185679
23 88.3401124320
527 86.6355817226
586 86.0904081203
1052 80.8074187870
1772 77.4515245570
2010 118.3164800271
