evaluations raw_y
1 75.9908272017
2 72.4349389300
3 16.5107793069
15 5.3047151022
162 4.8964293763
334 0.6693542605
336 0.6559387153
390 9.9431924577
evaluations raw_y
1 16.2216995847
3 11.3316947796
4 0.6693542605
6 0.6559387153
390 17.7418141131
evaluations raw_y
1 22.5212684308
3 3.0143712976
11 2.4305571407
97 2.1274992689
217 0.8868077225
390 18.8583461008
evaluations raw_y
1 22.8424306681
2 22.1938256529
3 2.9540467592
24 2.8759204100
40 1.5179571216
390 18.2713356403
evaluations raw_y
1 21.2811581454
2 20.2896432172
3 2.7697534535
390 17.8524188728
