evaluations raw_y
1 32631.7858593308
2 3197.4655731147
3 2470.9317032974
5 2068.0433181759
6 75.2678480008
8 12.6044768254
35 12.0554914238
64 0.2798005726
124 0.1148224542
200 2270.0612945925
evaluations raw_y
1 49.0153328893
10 37.2745540778
22 8.0179306093
40 1.6180044640
41 0.8065481174
197 0.2262928667
200 4592.8033099593
evaluations raw_y
1 140.5875872737
47 3.1476724980
130 1.9798482886
200 316.4130127141
evaluations raw_y
1 6723.7199684443
2 175.4052760586
31 135.8376498564
36 37.9948749346
44 8.2889744417
169 6.6414822202
172 5.1072767231
200 537.8697213412
evaluations raw_y
1 54021.4771680423
2 10370.8431812973
4 154.8697396598
5 9.4680914883
71 3.2242148225
194 0.9972582766
200 0.9807801811
