evaluations raw_y
1 1703233919.1188726425
2 319758550.6477009058
5 235889928.5122300982
8 3017217.0390873309
24 315423.1129153807
28 97833.0913286729
39 37368.9827804451
40 15477.9001342223
75 22.7000497958
201 48087457.0207871497
evaluations raw_y
1 1089492324.3886957169
2 203941.6013772218
10 188173.3339940436
25 7220.3497459220
107 4148.2262674474
148 614.9005815703
201 7.0785072979
evaluations raw_y
1 342.6468788794
191 246.8203637471
201 106194.6102080664
evaluations raw_y
1 1592500708.0212507248
2 44906948.0693302453
4 202915.3763271847
18 25390.6663422421
26 213.5212628586
201 30103.3883219087
evaluations raw_y
1 1376342561.2005317211
3 10917827.6083014477
4 9162158.0080693588
9 35936.4923116147
59 32483.8192653428
64 18413.1999312531
67 14912.7448026983
91 105.0102812066
201 18800681.0230647959
