evaluations raw_y
1 11213885.9616179541
3 2388770.4471624754
33 375393.1563732324
149 322159.4804042915
287 145916.8977704005
470 142765.1864407609
633 107623.3171359529
740 38546.9141745135
1021 132372.7048720740
evaluations raw_y
1 6141861.4986497667
2 3402402.7171935458
13 1016573.5212219735
149 396550.9141077088
266 77847.9598686058
938 49387.8549369518
1021 108151.8380942493
evaluations raw_y
1 1049737.9580339091
64 759419.4712089781
97 530525.5683501696
245 435721.7833568215
361 24193.9393026649
1021 3962919.0123898955
evaluations raw_y
1 4576596.3290644456
2 1603473.5554484720
70 1128243.1556463880
81 709776.3223674728
92 662498.7624619028
181 548849.1886121490
428 300373.1898174695
484 266919.9732577456
721 218434.5313389883
739 121360.1781059231
856 70405.1550048209
913 54566.0584728251
983 47329.6615122377
1021 67112.5408032259
evaluations raw_y
1 4357995.8128379304
16 1630918.7620524489
86 602878.9318780006
190 446171.5679718688
221 187548.2817615033
456 157477.1389185381
638 100065.9428395969
810 49712.2816096612
838 38113.9502319804
1021 219131.7956765729
