evaluations raw_y
1 50.6042633183
5 36.6050276989
7 30.0944529993
8 4.1719950128
80 4.0725889815
107 4.0435934164
121 4.0235712582
130 4.0152421470
151 4.0103999007
181 4.0055381671
210 4.0124212344
evaluations raw_y
1 4.0055381671
61 3.9939289326
100 3.9888676056
123 3.9860252006
153 3.9846186250
185 3.9839490214
210 3.9839490214
evaluations raw_y
1 3.9849139813
4 3.9847787589
5 3.9839490214
181 3.9838568236
182 3.9837043646
210 16.7760808373
evaluations raw_y
1 3.9838568236
2 3.9837043646
151 3.9831222064
184 3.9822777363
210 18.3021774882
evaluations raw_y
1 3.9834589886
4 3.9822777363
186 3.9820312542
210 3.9824197616
