evaluations raw_y
1 1972790.8670670250
2 107750.6162708747
22 81919.5019239648
38 147.6560875460
52 42.6356838777
196 4.2093623836
606 0.1976113053
848 227369.9328533966
evaluations raw_y
1 0.1976113053
842 310635.3599698606
evaluations raw_y
1 0.1976113053
849 492821.4887802735
evaluations raw_y
1 0.1976113053
168 0.0844459739
569 0.0758484430
703 0.0308064380
710 0.0100851623
732 0.0032580944
841 113171.1253517923
evaluations raw_y
1 0.0032580944
432 0.0013219153
440 0.0004595883
832 12316.7769383973
