evaluations raw_y
1 71945.9762073713
5 50301.6719697624
12 28349.2408820689
14 20943.0142550777
62 11903.7526939395
283 4617.2109913282
1001 290061.0772707978
evaluations raw_y
1 159911.5587270327
2 72843.0909867992
7 69120.0544591344
21 40886.9585862024
36 31331.5893430476
57 14084.3140917988
355 3450.7455261036
972 2052.6059223687
1001 189591.0677056877
evaluations raw_y
1 25806.1473407355
41 18629.3248001067
49 14820.5395942759
91 13189.2308247644
218 13154.9712298631
295 9170.9576946691
368 5964.9549470893
545 2591.6703123226
1001 87579.9252516570
evaluations raw_y
1 60371.5808496586
2 13993.3895881827
298 5550.1938218748
444 5443.4767369349
529 4898.6117525918
594 3004.6366131153
598 1769.9492946100
1001 453805.3566302408
evaluations raw_y
1 540445.3615898226
2 362001.5039272900
3 270813.8541044203
4 96101.4476612169
5 28924.9540841210
30 27114.4565024359
70 22880.9793014085
145 18775.5706706687
222 5619.3667700113
461 5186.3370016445
755 4943.2251535972
895 3026.2931272802
1001 225234.4817873135
