evaluations raw_y
1 378.1074722332
2 365.6308432142
3 259.1747061691
4 255.1513218355
15 225.0016877292
36 218.0624449775
55 214.3701362726
57 198.1810895225
66 160.0903579694
108 152.2532467891
182 129.3826674922
225 122.7749778167
266 121.8806307254
343 118.1045527559
384 93.7238922034
406 88.2007703856
1183 84.3575282545
1241 76.6325161227
1612 74.1048243188
2311 64.4147017658
2644 61.6185430680
3744 53.8841817106
4980 69.1320322775
evaluations raw_y
1 61.6185430680
6 60.0022990644
8 53.8841817106
3059 53.8438149268
4283 48.0076846134
4885 47.6563742238
4980 68.1205465683
evaluations raw_y
1 61.6185430680
6 60.0022990644
7 52.3494531301
14 47.6563742238
83 45.9237315737
4980 64.3896241912
evaluations raw_y
1 58.7320780439
6 58.3779655049
7 50.0902164306
14 45.9237315737
2679 44.0245485959
4340 41.8928424617
4980 57.9020053303
evaluations raw_y
1 57.9808107429
3 57.6891291723
6 49.3102195637
11 48.7563378782
14 45.9237315737
25 41.8928424617
3127 39.6946439993
4980 52.1770002736
