evaluations raw_y
1 16.2375196617
7 14.5140325106
13 5.8555318151
210 38.0183275775
evaluations raw_y
1 99.4248781737
2 73.7905451655
17 35.2739661296
210 38.0183275775
evaluations raw_y
1 99.4248781737
11 73.7905451655
16 38.0183275775
110 34.0941471818
196 33.4851533100
210 38.0183275775
evaluations raw_y
1 99.4248781737
3 69.6133839919
11 66.5124468856
12 43.5502483947
16 33.4851533100
165 29.4351441866
210 38.0183275775
evaluations raw_y
1 98.5002997398
4 85.5875718491
10 79.7237971971
11 73.7905451655
17 63.7186283912
20 38.0183275775
210 38.0183275775
