evaluations raw_y
1 24949732.9150117710
2 5464257.8565470930
3 2903070.8904473488
9 11670.2710786920
11 2261.7025586842
122 178.6412579027
159 166.8823666841
200 1553627.2101040089
evaluations raw_y
1 5299927.9444216350
5 1172131.1394882472
9 22620.2909247553
10 10228.7334594539
23 2858.5960216577
66 447.0988777956
134 184.1000494786
186 132.3985618146
200 8691.6497072727
evaluations raw_y
1 2001311.7305359757
10 709510.0776586444
15 219920.7516775923
27 196818.4062445597
28 48729.5494172263
45 192.0842978912
130 83.9058237859
200 125070.2862692298
evaluations raw_y
1 6363659.4400875019
2 1432159.4135519518
9 468891.7296937156
17 946.3183616119
117 518.6775223565
146 49.8157961980
200 117.8580165989
evaluations raw_y
1 28744618.0619233772
2 377925.0767095350
4 49557.3513208515
17 2553.6255987911
34 2004.3832326384
61 853.0999663062
105 93.1513707957
200 11780914.4154132456
