evaluations raw_y
1 2010.3435896172
2 1683.8294835939
3 677.2809332948
4 398.5837359236
5 393.3969929734
27 82.9645745503
331 75.1385286163
1711 53.2897037092
1951 33.9526462115
2010 417.2608992644
evaluations raw_y
1 33.9526462115
931 32.9528308707
1831 22.3009238260
1893 20.8483561721
2010 199.1142159729
evaluations raw_y
1 20.8483561721
511 19.7087932946
1771 19.6945196366
2010 102.4425164648
evaluations raw_y
1 19.6945196366
512 18.8507496176
1051 17.6547350911
1291 15.2676892502
2010 89.1949323440
evaluations raw_y
1 15.2676892502
751 14.0433930156
1711 9.4103424979
2010 53.5221393622
