evaluations raw_y
1 185.4547656026
3 174.9894083579
5 148.6857936369
25 117.1955721959
40 112.9353498540
43 106.5725832278
92 105.3760686582
95 97.1870508678
160 92.1509130215
163 88.8505419881
167 84.0857866157
212 83.0782832089
215 79.3661682750
271 77.0968905334
280 75.5566241021
283 70.6200230969
332 69.6158593962
335 66.5366455435
339 66.0897391411
341 63.5752298287
391 61.6688327862
400 61.1694331099
403 55.6953836462
453 54.4405414603
455 52.1451657926
461 51.6769490920
465 51.4443049389
511 49.8556384881
520 49.3034794912
523 43.4639969041
573 41.5419815792
575 39.9435320470
584 39.0707784151
590 38.1239906863
631 37.2536566522
640 36.0802539357
643 33.8660669319
695 32.0067685145
760 30.3489133084
763 29.8963428202
777 29.8386368025
812 28.6418699988
815 28.1986848550
818 28.1774494875
833 28.1460217525
871 28.0744308577
873 27.6293517428
876 27.3751964155
880 26.1300261361
883 25.9466629522
932 24.7069681590
935 24.4511007326
938 24.3702662489
993 24.0903502195
996 23.9182457245
1000 23.0131379159
1003 23.0080660761
1052 22.3983025155
1055 22.2383321249
1073 22.0318172955
1113 21.7723825287
1116 21.6723134558
1120 21.1406379118
1171 21.0846346963
1172 20.7324316130
1175 20.6553209475
1193 20.5554322273
1233 20.4404167786
1236 20.4153394283
1240 20.2083957593
1291 20.1924651823
1292 20.1281079030
1295 20.1105159365
1313 20.0889953273
1351 20.0853549084
1352 20.0572735202
1355 20.0507073980
1364 20.0465027431
1370 20.0448108390
1373 20.0420620642
1411 20.0390917628
1412 19.9889510958
1415 19.9771223299
1424 19.9671166774
1430 19.9636999223
1472 19.9312549878
1475 19.9236603144
1484 19.9158763493
1490 19.9137032350
1532 19.8787107325
1535 19.8703874197
1544 19.8615415616
1550 19.8594470832
1592 19.8320623966
1595 19.8255011284
1604 19.8187450351
1610 19.8174302182
1652 19.7940746627
1655 19.7885035286
1664 19.7832395101
1670 19.7824342944
1712 19.7642911210
1715 19.7600386828
1724 19.7565138036
1730 19.7561487611
1772 19.7430282778
1775 19.7400483978
1784 19.7379740595
1790 19.7379010555
1832 19.7296145597
1835 19.7278153604
1844 19.7268181667
1892 19.7227146056
1895 19.7218730244
1904 19.7215303932
1952 19.7203998041
1955 19.7201829645
1964 19.7201274492
2010 19.7223570190
evaluations raw_y
1 19.7221055247
2 19.7203998041
5 19.7201829645
14 19.7201274492
32 19.1059116355
35 18.6369948505
50 18.6181827215
96 17.8120641343
100 16.0053867416
103 14.7538113652
152 13.7418508850
155 12.4140254047
170 11.3846426605
216 9.6745491605
220 8.6727180689
223 7.7713830036
272 7.2337492930
275 7.0177232540
349 6.0937565884
392 5.7909948396
394 5.5517443946
395 5.4247582287
398 5.1986421456
405 4.8577704787
460 4.4630254178
462 4.1485933959
469 3.5220641641
511 3.1049259637
513 2.9223787834
514 2.7843939508
515 2.5430715184
518 2.4140301593
530 2.1735209166
580 2.0465558355
582 1.0469709930
631 1.0414762275
635 1.0085136884
637 0.8901150900
638 0.7716262041
650 0.7168157416
702 0.7139131597
703 0.5328197485
755 0.4614505722
821 0.4347465489
822 0.3715155296
829 0.3589261017
878 0.2831419558
939 0.2755754923
941 0.2248232897
991 0.1907883343
1051 0.1807037097
1057 0.1591431231
1061 0.1572978077
1063 0.1007514435
1117 0.0780464111
1123 0.0090225760
1183 0.0000000000
2010 0.0002739696
evaluations raw_y
1 0.0004443939
7 0.0003507655
13 0.0000000000
2010 0.0010476503
evaluations raw_y
1 0.0002759462
4 0.0000000000
2010 0.0026871159
evaluations raw_y
1 0.0002802756
6 0.0000000000
2010 0.0000000000
