evaluations raw_y
1 642393.0985835621
4 404574.6658033954
5 139882.9610718419
9 53331.0342304250
66 27561.2687395148
112 17126.4778174777
162 12729.2514783218
174 6087.4383737084
259 1908.2381190403
359 1640.2655859270
409 930.8738408919
472 634.9021795083
482 599.5948170479
572 444.9187322938
605 434.1336571380
754 412.9382105299
774 361.1990149211
822 320.6501777237
854 269.0642862754
855 193.2443612649
953 102.4200828242
1001 485.3906800858
evaluations raw_y
1 72882.2178594840
6 12129.6552642140
98 9375.0868262711
236 3816.0076028456
286 2222.7206713501
429 1522.1861766733
527 1427.8424101479
529 914.1201720077
586 753.4337578192
600 646.2186674048
686 487.1853647068
688 480.7603026470
728 420.0894435601
806 140.5327690151
929 103.6794882122
1001 3647.8260414041
evaluations raw_y
1 257016.6159245975
3 247404.8886335350
4 129186.9806007522
26 19990.4425558995
76 8579.2030410185
126 3253.4390911567
267 3178.6649286609
349 2788.9163575165
367 2474.4907531434
509 1730.8102227263
526 1632.0043901712
559 1453.2105133894
597 996.6301452879
676 872.1915284808
702 833.0273006850
707 684.0839755278
776 583.7603864823
807 481.0697483588
867 293.9963411343
963 285.9473085593
1001 867.6015868418
evaluations raw_y
1 328117.7194287230
2 161828.8304444622
3 151699.9657857480
8 124216.3253371093
13 117116.4626748528
28 20643.9438015929
103 4926.9699639498
115 3456.5441034676
305 2816.4914308706
419 2668.9132134308
430 2063.0567041921
455 1539.3621873340
519 715.2513012975
569 515.9631897927
653 454.7883274960
676 310.8083262843
764 241.8125362445
776 196.3902568531
945 185.3536282174
1001 2361.4386351802
evaluations raw_y
1 608334.8378477793
3 341106.5550825704
4 143122.6961146561
5 102997.2810196566
27 22290.7872571238
77 13794.6193337803
219 7330.4414302691
319 3970.8007756819
337 3118.8464484122
563 2719.4820953078
583 2256.4558670451
601 2020.3718330494
611 1186.0167928497
761 1085.5141336743
850 893.9148254044
897 765.8693246029
918 678.7039082782
947 565.6992673753
975 357.8262976977
1001 880.8992338601
