evaluations raw_y
1 17.3382227218
2 8.3207625687
7 6.5712845773
34 6.5034156682
44 6.4782617804
61 6.1449219646
82 4.4133326409
133 4.3767972506
256 4.0564911228
352 2.5913603703
459 2.3232759919
1101 21.1207209343
evaluations raw_y
1 16.9272700405
2 9.3906541843
6 8.9495997612
15 8.2425436517
20 8.0257339293
29 5.1946584263
89 5.0011700002
125 4.4027633233
242 3.6989772442
728 2.4436465953
813 1.7661151371
1101 5.2456722203
evaluations raw_y
1 12.1874182286
2 6.9928932136
23 6.1474031744
26 4.7659687009
71 4.1262925090
82 3.7301289164
255 3.5479694863
333 2.9033009036
700 2.3045109442
1101 9.5987902341
evaluations raw_y
1 14.3094783922
3 11.2390779838
12 11.0499054732
17 6.8645277660
27 5.4061977277
46 4.8470978375
206 4.7998835142
370 4.5976774032
400 3.5696604502
463 3.4408827418
519 2.6188760725
1101 20.8952341967
evaluations raw_y
1 13.6202092085
3 8.2685352380
9 7.6724301917
19 7.1534347812
25 6.2781911402
66 5.9712266261
68 5.3584121245
132 2.2605278815
1101 19.2182445812
