evaluations raw_y
1 932598133.1112877131
2 129399992.7846677005
5 65407201.7096884698
17 64206916.6773375943
22 51200731.9028649926
57 28889372.8080587648
415 26323879.0140804462
437 25909014.9873115532
787 25832155.8679445796
1067 21602038.2054217570
1305 14426812.9784450158
1916 13096002.8257608172
1942 4545669.3105026549
2502 4510372.6437613191
2667 4475070.7622047476
2677 3434460.1139618121
2751 3233114.0006056945
2912 2667041.5995821166
3259 1901131.8932030960
3446 1649227.7987946610
3495 954171.3912862325
3789 942396.2352496567
3855 854489.4489543291
3866 852720.8200828038
4166 674414.5570304343
4543 664057.7890280421
4576 293519.3323079953
5221 191733.9356556063
5392 174374.1352226044
5394 101683.2968721468
5672 85125.3793636591
6163 82677.1985982889
6330 79294.9836372048
6331 61559.4341221301
6623 40564.6626350230
6849 40505.4655056765
6932 38663.6767874317
7034 34313.8667224585
7197 31480.9368744999
7845 30787.6844444206
7952 29141.2168680569
7961 20868.5806695317
8066 20848.1490640504
8071 12377.3015081701
8305 12358.4741571750
8354 10204.1902420835
8362 8666.1763347544
8551 8335.5234622627
8688 7437.2557720895
8863 6979.5089376131
9080 6597.9522058572
9119 6405.9746806085
9128 5983.0534111725
9131 5730.0048332573
9218 5501.4255709035
9219 5242.1051873961
9270 3633.7248437918
9271 3591.7773339877
9372 2179.9436183982
9373 1390.2418577755
9433 1354.1536804395
9536 724.1548908747
9805 719.5607863563
9885 690.9075047217
10183 679.5836802512
10184 669.0919912682
10297 600.1633349128
10299 571.0914354359
10548 567.6218374307
10622 556.8040389995
10623 527.1110265877
10709 428.1007829334
10713 393.5442975266
10961 372.8732412868
11023 366.8316859683
11052 330.3750453994
11053 303.4562997992
11058 262.8660348572
11335 254.4621634078
11392 161.4932756291
11529 148.6666015514
12085 140.2523165143
12101 120.5599178421
12422 224.6150794019
evaluations raw_y
1 120.5599178421
32 101.1504503847
41 96.5725159370
44 90.9470881561
81 52.7198147232
787 50.2592594260
792 39.7518088526
822 37.2624499527
1021 33.2932277073
1228 30.5130428384
1448 27.1759409779
1456 12.5425387132
1457 10.8990606092
1776 9.1479432938
1777 8.9469372410
1916 7.5790922934
1996 6.6642177687
2317 6.1498459138
2414 5.8434025035
2437 4.7970576478
2438 4.6833430483
2663 4.5273934396
2690 3.9802951249
2934 3.7203864129
3056 3.1787411883
3135 2.8088867251
3183 2.6839342567
3186 2.3537147890
3458 2.1801965872
3784 2.1615285638
3814 1.8994159178
3919 1.8603874389
3997 1.5802621031
4158 1.5785952949
4228 1.5752608257
4334 1.0383094763
4605 0.9800477798
4737 0.8463805689
4826 0.7522043691
4827 0.6585815142
5281 0.6511833164
5311 0.5709609447
5694 0.5019380855
6040 0.4941661348
6068 0.3550776244
6473 0.3238070775
6518 0.2919392756
6635 0.2815960050
6785 0.2746874502
6814 0.2475686206
6859 0.1733710610
7169 0.1665315080
7235 0.1598890406
7559 0.1449694687
7611 0.1101434994
8293 0.1087903363
8318 0.0991601964
8662 0.0965841239
8971 0.0961357674
9049 0.0904377494
9062 0.0880533983
9067 0.0846883891
9415 0.0841053092
9422 0.0822721824
9551 0.0819072674
9681 0.0768063021
9820 0.0743111382
9834 0.0728673310
10180 0.0705040107
10544 0.0693128956
10788 0.0689692542
10991 0.0680913121
11397 0.0654212303
11402 0.0623971614
11682 0.0623454746
11735 0.0618148550
12246 0.0615776612
12425 0.0796133054
evaluations raw_y
1 0.0618148550
16 0.0615776612
35 0.0601740515
420 0.0594246847
421 0.0589012735
791 0.0584652986
1198 0.0577182364
1943 0.0576201543
1945 0.0575521117
2291 0.0574919085
2696 0.0566740044
2712 0.0566728986
3044 0.0565906166
3891 0.0565645593
4172 0.0565604087
4247 0.0565161703
4702 0.0565156038
4939 0.0565137950
5037 0.0565087641
5047 0.0565004613
5050 0.0564988599
5055 0.0564835635
5309 0.0564790161
5312 0.0564767007
5385 0.0564532385
5387 0.0564187854
5701 0.0564147766
5922 0.0564133462
6045 0.0564116980
6155 0.0563830470
6156 0.0563763142
6577 0.0563683852
6691 0.0563642412
6698 0.0563623708
6852 0.0563553494
6858 0.0563488499
6859 0.0563467099
7081 0.0563434627
7307 0.0563285804
7308 0.0563269230
7597 0.0563232311
7813 0.0563197267
8093 0.0563181946
8126 0.0563149782
8684 0.0563148271
8698 0.0563139620
8724 0.0563129570
9115 0.0563129158
9160 0.0563128387
9268 0.0563126610
9269 0.0563125796
9452 0.0563118239
9569 0.0563112625
9572 0.0563106467
10271 0.0563104729
10317 0.0563104254
10583 0.0563099007
10590 0.0563097831
10607 0.0563097644
11246 0.0563096657
11247 0.0563096625
11248 0.0563096394
11467 0.0563095878
11470 0.0563093158
11862 0.0563092702
11863 0.0563091187
12426 0.0563106490
evaluations raw_y
1 0.0563091187
414 0.0563090821
445 0.0563090070
499 0.0563083193
784 0.0563081953
785 0.0563080744
823 0.0563079134
829 0.0563077460
1189 0.0563077006
1537 0.0563076795
1538 0.0563076322
1642 0.0563072421
2025 0.0563071420
2314 0.0563071046
2386 0.0563070306
2387 0.0563070249
2514 0.0563070040
2534 0.0563069111
2728 0.0563068085
2758 0.0563066606
3047 0.0563066425
3053 0.0563065958
3415 0.0563065519
3458 0.0563065241
3805 0.0563065240
3814 0.0563065129
4185 0.0563065099
4192 0.0563063976
4202 0.0563063816
4315 0.0563063699
4319 0.0563062717
4334 0.0563060185
4542 0.0563060111
4543 0.0563059879
4604 0.0563059425
4667 0.0563058805
4791 0.0563058405
4916 0.0563058084
4942 0.0563057743
5045 0.0563057701
5317 0.0563057669
5322 0.0563057224
5385 0.0563056809
5495 0.0563056469
5675 0.0563056426
5698 0.0563056201
5911 0.0563055477
5977 0.0563054929
6119 0.0563053949
6329 0.0563053571
6469 0.0563053273
6471 0.0563052647
6922 0.0563052614
6923 0.0563051641
6930 0.0563051376
7172 0.0563051346
7584 0.0563050419
7704 0.0563050385
7800 0.0563050151
7888 0.0563048750
7926 0.0563048731
7927 0.0563048243
8302 0.0563048185
8303 0.0563048072
8359 0.0563047156
8585 0.0563047051
8645 0.0563046874
8646 0.0563046499
8683 0.0563046448
8758 0.0563046247
9091 0.0563046071
9327 0.0563045985
9329 0.0563045974
9399 0.0563045852
9437 0.0563045821
9468 0.0563045803
9606 0.0563045574
9689 0.0563045202
9693 0.0563045089
10079 0.0563044968
10106 0.0563044930
10156 0.0563044214
10194 0.0563044204
10217 0.0563044119
10252 0.0563043942
10262 0.0563043812
10593 0.0563043795
10629 0.0563043795
10714 0.0563043694
10800 0.0563043256
11006 0.0563043120
11106 0.0563043119
11341 0.0563043082
11348 0.0563042788
11517 0.0563042705
11520 0.0563042640
11544 0.0563042572
11632 0.0563042533
11633 0.0563042430
11704 0.0563042353
11726 0.0563042224
11873 0.0563042117
11874 0.0563041881
12190 0.0563041877
12191 0.0563041853
12252 0.0563041624
12256 0.0563041423
12258 0.0563041161
12388 0.0563040907
12390 0.0563040793
12412 0.0563040636
12413 0.0563040616
12444 0.0563040616
evaluations raw_y
1 0.0563041881
8 0.0563041853
14 0.0563041624
15 0.0563041161
28 0.0563040793
30 0.0563040616
61 0.0563040192
83 0.0563040190
329 0.0563039150
331 0.0563038908
410 0.0563038610
437 0.0563038366
482 0.0563038020
785 0.0563037849
812 0.0563037556
928 0.0563036913
1114 0.0563036214
1217 0.0563036205
1314 0.0563036057
1315 0.0563035241
1317 0.0563034385
1540 0.0563034250
1911 0.0563034081
1953 0.0563034075
1956 0.0563034066
2032 0.0563033825
2033 0.0563033805
2091 0.0563033324
2314 0.0563032929
2587 0.0563031901
2588 0.0563031887
2713 0.0563031419
3061 0.0563031398
3078 0.0563030559
3527 0.0563030289
3598 0.0563030212
3869 0.0563030149
3889 0.0563030111
3914 0.0563029473
4056 0.0563029429
4058 0.0563029356
4170 0.0563029313
4204 0.0563029242
4247 0.0563029143
4391 0.0563028743
4422 0.0563028615
4424 0.0563028360
4472 0.0563027874
4575 0.0563027563
4625 0.0563027394
4640 0.0563027391
4830 0.0563027329
4946 0.0563027311
5085 0.0563026705
5305 0.0563026529
5309 0.0563026506
5556 0.0563026312
5636 0.0563025757
5790 0.0563025260
6105 0.0563025246
6131 0.0563025117
6310 0.0563025021
6382 0.0563024819
6432 0.0563024813
6458 0.0563024763
6463 0.0563024586
6466 0.0563024371
6480 0.0563024339
6562 0.0563024202
6564 0.0563023596
6811 0.0563023480
6925 0.0563023428
6934 0.0563023427
6935 0.0563023311
6938 0.0563023301
7091 0.0563023254
7139 0.0563023042
7141 0.0563022713
7625 0.0563022450
7628 0.0563022143
7870 0.0563022050
7882 0.0563021951
7962 0.0563021281
8189 0.0563021200
8193 0.0563020927
8195 0.0563020845
8445 0.0563020776
8450 0.0563020640
8580 0.0563020466
8601 0.0563019450
8818 0.0563019341
8905 0.0563019281
8906 0.0563019262
9098 0.0563019166
9198 0.0563018731
9199 0.0563018496
9511 0.0563018303
9597 0.0563018185
9599 0.0563016590
9811 0.0563016214
9848 0.0563015971
10186 0.0563015966
10187 0.0563015942
10189 0.0563015924
10278 0.0563015900
10283 0.0563015811
10466 0.0563015380
10467 0.0563015284
10591 0.0563015182
10603 0.0563015133
10726 0.0563014240
10731 0.0563014155
