evaluations raw_y
1 172.3353733777
2 84.4887160428
5 80.3250968173
7 74.9541685746
9 13.5153805920
32 1.7924067895
182 1.6665580389
201 134.4359540699
evaluations raw_y
1 138.2191461481
3 81.2328954652
4 71.8176773926
5 27.7917507706
21 6.1239223857
91 1.7964394642
201 86.3002838067
evaluations raw_y
1 61.7478294222
4 24.2686103750
8 7.4696683409
52 2.1702581196
58 0.5946937945
93 0.5820932285
201 102.9276579804
evaluations raw_y
1 128.3192056942
2 11.1713982182
17 3.5330188648
50 1.7347420406
201 85.5789368013
evaluations raw_y
1 82.0016096060
2 44.7761477133
5 24.9439884637
46 24.9401454755
48 21.5849854466
49 12.5836757713
51 10.5385114646
79 5.2777128233
124 4.5154052707
129 2.0419278521
201 230.3242519645
