evaluations raw_y
1 125.7586335454
2 63.4769708480
5 52.2982939731
6 45.9814441313
16 38.1966865765
18 30.1899341285
29 24.9241780581
211 24.3094222184
240 17.7054243556
361 11.5967575977
479 10.9458468214
546 10.1198310105
560 9.7520114636
579 9.0349982486
590 8.3049224137
606 5.2745497640
635 4.2290334906
682 3.7931860664
691 2.6416360377
693 2.0652505221
775 2.0288981334
795 2.0072075160
821 1.7772458895
824 1.6675740129
955 1.5546516623
960 1.5502602384
970 1.4216055663
990 1.4179225521
997 1.3756489959
1000 1.7239942580
evaluations raw_y
1 137.2514903657
2 115.9484596319
3 63.8475356124
4 58.8676801378
20 51.3931632804
21 48.4472172710
23 32.9755223901
40 24.1130989033
82 22.5598561743
289 15.9869015923
361 14.9296169458
362 13.5900809260
370 13.3586266005
381 11.6561803619
417 9.3712422663
443 7.5025379994
503 5.3274231352
618 5.0945949924
639 4.9188723828
661 4.7557591466
672 4.1939519159
679 4.0928912413
681 3.6836729847
732 3.1656321901
763 3.0000048712
791 2.8147679798
813 2.3657937642
840 1.9676937359
895 1.9012749135
933 1.8457799440
945 1.5387116158
957 1.5026008878
983 1.4476281662
1000 1.7177672584
evaluations raw_y
1 40.6114015704
18 29.0869604262
70 20.0478584413
292 18.0300943183
397 12.1007835922
432 10.5336645813
450 9.4299194079
484 6.6725465205
494 6.0318203759
519 5.8039885322
529 4.9812256368
566 3.3082426236
583 3.0907326847
594 2.1784429361
611 2.1049146932
662 1.5797919922
665 0.8905066499
679 0.8152090582
748 0.7880239620
781 0.7215757437
791 0.6410622971
810 0.5673751389
849 0.4126878883
871 0.4036130860
915 0.3089681575
969 0.2935499300
972 0.2649484677
1000 0.3869317131
evaluations raw_y
1 116.8424303238
2 91.4724850760
3 81.7854069284
4 59.2584216936
5 53.9080138876
9 46.8514757703
10 33.8806714042
40 31.1577417945
58 27.2823436306
242 23.7957038912
500 6.5432085400
735 5.3606903303
743 3.9143879037
764 3.5924135836
827 3.3569311291
870 2.4312073597
905 1.3319454745
932 1.3115316561
1000 2.1802909997
evaluations raw_y
1 82.6713024308
2 72.5805945835
3 45.6998297486
13 31.6346790913
104 30.3391068182
136 9.2524447277
363 5.2723136871
593 4.2305591704
632 2.7837094856
732 2.4581295279
776 2.0051107534
836 1.6833446366
895 1.4400135838
935 1.4303012108
943 1.2984500983
973 1.1997171738
978 1.1821604849
985 1.0763045420
1000 1.6583958548
