evaluations raw_y
1 89.9716270548
2 81.9590709726
3 44.4934598094
7 41.6282018499
18 41.3648175157
27 38.5814694607
157 38.2368615261
517 27.1249910602
631 26.0685104689
1053 21.6443809949
1171 20.9687350667
1472 19.7396933048
2010 65.7592198552
evaluations raw_y
1 19.7396933048
511 16.8516500426
1471 13.3293432652
2010 56.8496381382
evaluations raw_y
1 13.3293432652
1592 11.3586991803
1771 10.0295958685
2010 45.0740528496
evaluations raw_y
1 10.0295958685
2010 45.0740528496
evaluations raw_y
1 10.0295958685
1591 8.6887426330
2010 37.9671541285
