evaluations raw_y
1 20.6402441415
7 9.4263585805
88 6.5404065810
142 6.0634622997
187 3.7334212857
452 2.7672881577
769 2.1439220872
974 2.1058437493
1237 2.0229255733
1487 1.9848879500
1497 1.8635340425
1543 1.5212647839
1700 1.1792397782
1746 2.6073592489
evaluations raw_y
1 1.1792397782
874 1.0839180243
1239 1.0479686128
1546 0.9183082179
1746 1.3721197264
evaluations raw_y
1 0.9183082179
1448 0.8627496496
1454 0.8329136979
1705 0.7753412927
1746 1.1018143338
evaluations raw_y
1 0.7753412927
405 0.7158909003
466 0.6853133073
712 0.4736973807
1746 0.8329136979
evaluations raw_y
1 0.4736973807
1247 0.4623242585
1656 0.4509967071
1658 0.4309393479
1746 0.5331673244
