evaluations raw_y
1 0.8409077771
2 0.4110229640
3 0.3460059220
43 0.2075324940
98 0.2006242393
159 0.1811835385
223 0.1679151832
250 0.1386101083
343 0.1353156204
385 0.1240005306
396 0.1236734918
516 0.1110047783
565 0.1080743406
629 0.1072474256
727 0.1019616816
751 0.0949173867
767 0.0850995159
856 0.0826981464
900 0.0691288556
933 0.0602093725
946 0.0571497525
987 0.0564257096
1007 0.0486370258
1072 0.0476140598
1091 0.0465430457
1117 0.0453329640
1177 0.0448736859
1198 0.0388339442
1207 0.0369580164
1219 0.0365866836
1271 0.0364950588
1289 0.0353872391
1301 0.0332393529
1349 0.0332063522
1361 0.0329762290
1374 0.0322216756
1378 0.0308695316
1459 0.0308393982
1473 0.0291173777
1492 0.0286974587
1505 0.0262277452
1633 0.0257478998
1652 0.0257426018
1720 0.0257091082
1743 0.0256099122
1757 0.0255978155
1765 0.0253823145
1829 0.0252598183
1856 0.0252434544
1859 0.0252276493
1865 0.0249181183
1916 0.0247123158
1971 0.0245605573
1982 0.0244417896
1992 0.0234213112
2010 0.4723014810
evaluations raw_y
1 0.0249100830
2 0.0244417896
12 0.0234213112
274 0.0234123033
348 0.0232412893
971 0.0228889596
1018 0.0227791733
1025 0.0227616491
1138 0.0226659288
1159 0.0226189743
1468 0.0226039620
1721 0.0226012988
1775 0.0225894774
1835 0.0225881532
1901 0.0225869468
1955 0.0225798024
2010 0.9761380404
evaluations raw_y
1 0.8687124469
3 0.8539969126
4 0.7811970031
6 0.0229588628
28 0.0225817146
1244 0.0225806309
1334 0.0225805335
1424 0.0225801068
1634 0.0225712519
2010 0.9073729418
evaluations raw_y
1 0.7689701541
6 0.4750015668
19 0.3390333067
26 0.0226262868
426 0.0225808983
1623 0.0225714980
2010 0.9180587235
evaluations raw_y
1 0.9358861721
4 0.8295001633
5 0.6639550007
9 0.5606019690
15 0.3008299804
20 0.0295978956
37 0.0277757094
109 0.0253580341
206 0.0226037842
307 0.0225852512
515 0.0225830881
1522 0.0225746046
2010 0.9990964348
