evaluations raw_y
1 20.2944581212
3 0.0108627323
390 8.3571670947
evaluations raw_y
1 16.6908516381
2 10.2305706678
3 0.0108627323
31 0.0050454874
33 0.0044081536
112 0.0043413973
115 0.0034178643
159 0.0029641524
219 0.0023414308
234 0.0001130911
273 0.0000083317
295 0.0000049857
347 0.0000007403
390 0.0000274644
evaluations raw_y
1 0.3947362029
3 0.0000267641
5 0.0000083317
11 0.0000056732
18 0.0000007403
31 0.0000001183
45 0.0000000524
47 0.0000000029
112 0.0000000004
151 0.0000000002
226 0.0000000001
227 0.0000000000
288 0.0000000000
294 0.0000000000
295 0.0000000000
331 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
