evaluations raw_y
1 4.0205184279
2 1.2685406289
15 1.2565761808
17 0.3390702157
67 0.1717752894
201 4.9757529833
evaluations raw_y
1 4.4685713605
5 0.9386820949
9 0.6915359662
47 0.4888632370
59 0.1308703105
102 0.0603755946
109 0.0600065492
152 0.0098312956
201 15.5232987094
evaluations raw_y
1 25.0056058146
2 1.0940491563
53 1.0591039002
57 0.0693041698
107 0.0463692379
165 0.0173545847
201 16.4341766065
evaluations raw_y
1 3.7773480439
19 2.7178133905
21 1.0262527160
121 0.7847347065
154 0.0224588543
201 8.3660287478
evaluations raw_y
1 22.5946366056
3 13.6264118744
5 6.5027995148
19 1.4210780350
23 1.4039964452
37 0.7025130698
73 0.0588086071
95 0.0449255036
201 5.9577009191
