evaluations raw_y
1 3360.0060010838
2 1777.8622558390
3 883.5603787394
11 766.9261281810
20 705.1855978822
24 596.4585319501
27 338.9568968362
220 234.2711723518
420 233.4108668607
484 231.0048939410
633 155.9616576585
832 146.3428983300
843 126.7823807685
953 121.8239515000
1000 549.0234310452
evaluations raw_y
1 855.8361165244
2 521.6621934487
23 476.0043486890
41 347.0594239233
80 141.5525468531
436 134.4295323923
959 90.8681013932
1000 326.1528858525
evaluations raw_y
1 630.6963086626
3 574.7887055630
4 494.0154438090
10 380.8609518493
34 240.3135137860
104 189.2413688665
745 157.5449560204
1000 369.4456712302
evaluations raw_y
1 433.2031380134
3 370.1718898547
5 345.1147395588
63 315.1630955203
121 132.5800591435
1000 295.2016115372
evaluations raw_y
1 1460.5870347208
3 1425.1977053791
4 790.7102590726
8 461.7695102701
60 325.1208247410
241 237.2700140972
314 191.1900456356
522 172.8827823028
756 138.3013337258
852 132.4475264628
1000 210.0268625239
