evaluations raw_y
1 289748809.2029631138
15 151284921.2233256102
17 42700114.6887167245
73 29909449.6468155719
253 28840822.7252410166
482 23786504.9811644554
523 14987211.8549431395
793 11269430.6648301575
860 9424520.4313353021
1239 8986487.5304949135
1310 6048472.1685793530
1656 4924898.5295529468
1868 3567585.3816732913
1882 3486179.2123829992
2018 2378993.9339551767
2319 2369130.3067103517
2337 2200137.0695553506
2379 1982683.1034634318
2602 1671723.6209048259
2782 1584563.5121538746
3000 13301888.2094972096
evaluations raw_y
1 10731544.0533321630
2 5009831.5454322221
3 3857855.4418518320
4 2739202.8958555986
8 2378993.9339551767
9 1982683.1034634318
22 1584563.5121538746
262 691165.0554672036
622 374770.3429010047
2062 374227.1444325034
2692 367696.7615866450
3000 886266.4505109136
evaluations raw_y
1 5465697.7445910601
2 1453413.8398819428
3 1407606.7429686368
4 555269.1727335766
22 367696.7615866450
604 204468.3118575434
1240 193770.9411877713
1950 133649.5842747285
1980 131764.7124847550
2824 113602.4269935989
2937 84362.0929150156
3000 116910.8705942008
evaluations raw_y
1 1214465.5360341391
2 459523.7444446426
3 459153.9313879942
4 113602.4269935989
27 84362.0929150156
142 69328.9547713044
179 26207.6922252869
1565 14771.1030995825
1762 14675.2288662008
1835 10280.9426407654
2309 5167.1650431523
2609 5105.2582849905
3000 7657.2172645737
evaluations raw_y
1 184919.8766300039
2 101436.8826719890
4 11427.6273690603
5 8389.0142480434
22 5197.4200483024
29 5105.2582849905
232 4204.7645585338
329 3987.3976022475
1132 3561.8511920983
1439 3519.9044948334
1492 2537.2861448383
1889 2448.5511995463
2032 1914.8819062672
2849 1612.1162480945
3000 3423.8666974282
